Fichier | Gamma | Tau | nb_path_to_select | limit_number_paths | Convergence
------------------------------------------------------------
toy_instances/toy_instance_94.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_94.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_94.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_94.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_94.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_94.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_91.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_91.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_91.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_91.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_91.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_91.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_80.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_80.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_80.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_80.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_80.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_80.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_70.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_70.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_70.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_70.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_70.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_70.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
