STANDARD,1,0,4,0.40259
KC,1,0,1,0.0798
STANDARD,1,2,3,0.24429
KC,1,2,1,0.06398
STANDARD,1,4,3,0.23594
KC,1,4,1,0.06971
STANDARD,1,6,2,0.08439
KC,1,6,1,0.06418
STANDARD,1,8,4,0.39348
KC,1,8,1,0.06007
STANDARD,1,10,2,0.11868
KC,1,10,1,0.07023
STANDARD,21,0,2,0.20112
KC,21,0,1,2.21777
STANDARD,21,2,5,0.88558
KC,21,2,1,0.94114
STANDARD,21,4,12,4.0369
KC,21,4,1,0.69034
STANDARD,21,6,2,0.17183
KC,21,6,1,1.66647
STANDARD,21,8,9,3.22663
KC,21,8,2,1.80299
STANDARD,21,10,13,6.46146
KC,21,10,1,0.53674
STANDARD,41,0,11,5.31837
KC,41,0,1,3.06693
STANDARD,41,2,3,1.03654
KC,41,2,1,5.83258
STANDARD,41,4,2,0.53256
KC,41,4,1,3.54303
STANDARD,41,6,2,0.54698
KC,41,6,1,4.04006
