Fichier | Gamma | tau | Validation
------------------------------------------------------------
toy_instances/toy_instance_1.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_11.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_12.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_13.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_14.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_15.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_16.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_17.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_18.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_19.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_20.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 1 | 60 | Qualite valide
