STANDARD,1,0,4,0.32384
KC,1,0,1,0.07777
STANDARD,1,2,3,0.29051
KC,1,2,1,0.10656
STANDARD,1,4,3,0.25045
KC,1,4,1,0.08584
STANDARD,1,6,2,0.16178
KC,1,6,1,0.09305
STANDARD,1,8,4,0.43951
KC,1,8,1,0.09175
STANDARD,1,10,2,0.12416
KC,1,10,1,0.11524
STANDARD,21,0,2,0.22242
KC,21,0,1,3.13853
STANDARD,21,2,5,0.96512
KC,21,2,1,1.29467
STANDARD,21,4,12,4.86255
KC,21,4,1,0.78918
STANDARD,21,6,2,0.17319
KC,21,6,1,1.86268
STANDARD,21,8,9,2.90631
KC,21,8,2,1.56282
STANDARD,21,10,13,6.52263
KC,21,10,1,0.42261
STANDARD,41,0,11,5.52257
KC,41,0,1,1.97035
STANDARD,41,2,3,0.75184
KC,41,2,1,3.94928
STANDARD,41,4,2,0.5557
KC,41,4,1,3.10225
STANDARD,41,6,2,0.48658
KC,41,6,1,3.36005
STANDARD,41,8,10,4.94176
KC,41,8,1,2.05537
STANDARD,41,10,7,2.69479
KC,41,10,1,3.16803
STANDARD,61,0,3,1.40442
KC,61,0,1,5.00981
STANDARD,61,2,10,6.82882
KC,61,2,1,3.12255
STANDARD,61,4,2,0.97956
KC,61,4,1,5.36208
STANDARD,61,6,11,7.85333
KC,61,6,1,3.41633
STANDARD,61,8,2,0.89981
KC,61,8,1,5.16038
STANDARD,61,10,4,2.15939
KC,61,10,1,3.7473
STANDARD,81,0,13,12.766
KC,81,0,1,6.49096
STANDARD,81,2,4,2.97864
KC,81,2,1,7.26184
STANDARD,81,4,8,6.73334
KC,81,4,1,6.43624
STANDARD,81,6,3,2.09697
KC,81,6,1,7.54207
STANDARD,81,8,13,12.8747
KC,81,8,1,5.85331
STANDARD,81,10,19,26.3917
KC,81,10,1,2.89817
