STANDARD,1,0,3,1.99864
KC,1,0,1,0.2324
STANDARD,1,2,4,2.63838
KC,1,2,1,0.26256
STANDARD,1,4,3,1.63411
KC,1,4,2,0.40574
STANDARD,1,6,3,1.96089
KC,1,6,1,0.17843
STANDARD,1,8,2,0.74987
KC,1,8,1,0.34106
STANDARD,1,10,3,2.05542
KC,1,10,2,0.44542
STANDARD,21,0,3,2.5247
KC,21,0,1,4.7554
STANDARD,21,2,2,1.06172
KC,21,2,1,8.37909
STANDARD,21,4,9,33.2354
KC,21,4,1,2.64429
STANDARD,21,6,6,7.09947
KC,21,6,1,4.41368
STANDARD,21,8,11,56.1226
KC,21,8,1,2.61999
STANDARD,21,10,2,1.06615
KC,21,10,1,4.86087
STANDARD,41,0,9,34.9515
KC,41,0,1,7.71331
STANDARD,41,2,4,4.87301
KC,41,2,1,11.8606
STANDARD,41,4,9,36.53
KC,41,4,1,10.3332
STANDARD,41,6,15,145.419
KC,41,6,1,5.96779
STANDARD,41,8,10,42.7291
KC,41,8,1,6.54139
STANDARD,41,10,16,192.977
KC,41,10,1,3.92587
STANDARD,61,0,15,156.397
KC,61,0,1,13.2796
STANDARD,61,2,11,58.8319
KC,61,2,1,20.1098
STANDARD,61,4,9,38.9517
KC,61,4,1,16.4973
STANDARD,61,6,8,25.2834
KC,61,6,1,19.3531
STANDARD,61,8,10,52.2395
KC,61,8,1,19.396
STANDARD,61,10,9,40.9348
KC,61,10,1,13.9993
STANDARD,81,0,2,4.58475
KC,81,0,1,44.607
STANDARD,81,2,11,73.4539
KC,81,2,1,26.1474
STANDARD,81,4,5,15.5208
KC,81,4,1,45.3244
STANDARD,81,6,2,4.62953
KC,81,6,1,25.6439
STANDARD,81,8,3,7.36781
KC,81,8,1,40.5023
STANDARD,81,10,4,10.188
KC,81,10,1,34.7166
