Fichier | Gamma | tau | Validation
------------------------------------------------------------
toy_instances/toy_instance_1.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 100 | Qualite valide
