STANDARD,1,0,3,0.083131
KC,1,0,1.1,0.035974
STANDARD,1,2,3.3,0.081436
KC,1,2,1.2,0.030812
STANDARD,1,4,2.8,0.082689
KC,1,4,1.1,0.03366
STANDARD,1,6,3.2,0.088916
KC,1,6,1.3,0.037739
STANDARD,1,8,3.4,0.099157
KC,1,8,1.1,0.034532
STANDARD,1,10,2.9,0.077146
KC,1,10,1.2,0.035904
STANDARD,21,0,4.2,0.244206
KC,21,0,1.1,0.39533
STANDARD,21,2,8.1,0.628789
KC,21,2,1,0.301032
STANDARD,21,4,6.4,0.447759
KC,21,4,1,0.355624
STANDARD,21,6,6.6,0.442239
KC,21,6,1.1,0.319131
STANDARD,21,8,6.9,0.508094
KC,21,8,1.1,0.305937
STANDARD,21,10,5,0.390224
KC,21,10,1.1,0.304474
STANDARD,41,0,7.4,0.935525
KC,41,0,1,0.756437
STANDARD,41,2,6,0.640314
KC,41,2,1,0.718177
STANDARD,41,4,7.1,0.878131
KC,41,4,1,0.895687
STANDARD,41,6,5.7,0.612427
KC,41,6,1,0.786322
STANDARD,41,8,6.7,0.925063
KC,41,8,1,0.713911
STANDARD,41,10,7.2,0.969252
KC,41,10,1.1,0.632888
STANDARD,61,0,8.4,1.70698
KC,61,0,1,1.24737
STANDARD,61,2,7.3,1.44207
KC,61,2,1,1.28754
STANDARD,61,4,10,2.22564
KC,61,4,1,1.30044
STANDARD,61,6,10.2,2.16284
KC,61,6,1,0.924653
STANDARD,61,8,6.8,1.34714
KC,61,8,1,0.956477
STANDARD,61,10,8.8,1.89839
KC,61,10,1,0.791998
STANDARD,81,0,8.6,2.58285
KC,81,0,1,1.58994
STANDARD,81,2,7.8,2.24668
KC,81,2,1,1.49184
STANDARD,81,4,9.6,2.86286
KC,81,4,1,1.44721
STANDARD,81,6,9.6,2.94825
KC,81,6,1,1.358
STANDARD,81,8,9.6,2.90316
KC,81,8,1,1.2229
STANDARD,81,10,8.5,2.58273
KC,81,10,1,1.23007
