STANDARD,1,0,4,0.35432
KC,1,0,1,0.06223
STANDARD,1,2,3,0.1918
KC,1,2,1,0.04093
STANDARD,1,4,3,0.16702
KC,1,4,1,0.03645
STANDARD,1,6,4,0.28727
KC,1,6,1,0.03915
STANDARD,1,8,4,0.25329
KC,1,8,1,0.04437
STANDARD,1,10,3,0.14388
KC,1,10,1,0.0296
STANDARD,21,0,6,1.19132
KC,21,0,2,1.73796
STANDARD,21,2,2,0.16541
KC,21,2,1,1.83863
STANDARD,21,4,3,0.28533
KC,21,4,1,1.64794
STANDARD,21,6,10,2.41753
KC,21,6,1,1.11421
STANDARD,21,8,4,0.4723
KC,21,8,1,0.70654
STANDARD,21,10,2,0.16493
KC,21,10,1,1.8101
STANDARD,41,0,8,2.54157
KC,41,0,1,2.00764
STANDARD,41,2,12,5.04597
KC,41,2,1,1.58774
STANDARD,41,4,12,4.96382
KC,41,4,1,1.29372
STANDARD,41,6,2,0.39041
KC,41,6,1,3.7203
STANDARD,41,8,3,0.6154
KC,41,8,1,4.55706
STANDARD,41,10,2,0.3858
KC,41,10,1,3.17611
STANDARD,61,0,9,4.85104
KC,61,0,1,2.97852
STANDARD,61,2,2,0.7099
KC,61,2,1,6.17396
STANDARD,61,4,10,5.32676
KC,61,4,1,2.85216
STANDARD,61,6,3,1.16154
KC,61,6,1,5.85615
STANDARD,61,8,9,4.57879
KC,61,8,1,3.18627
STANDARD,61,10,15,10.1503
KC,61,10,1,2.90708
STANDARD,81,0,11,8.81806
KC,81,0,1,4.5978
STANDARD,81,2,2,1.09407
KC,81,2,1,8.49781
STANDARD,81,4,2,1.09031
KC,81,4,1,7.27984
STANDARD,81,6,2,1.06721
KC,81,6,1,8.34613
STANDARD,81,8,6,3.86103
KC,81,8,1,6.79282
STANDARD,81,10,12,9.55274
KC,81,10,1,3.43913
